@relation train

@attribute sentence string 
@attribute org.luima.types.reasoning.LegalRuleSentence {0, 1}

@data 
"A letter from Dr. Gutierrez dated 17 December 1999 indicates, In our opinion, her problem was triggered by the simultaneous application of five immunization dosis (sic) when she was 3 month old.",0
"Pet.",0
"Ex. 8 at 8.",0
"On 16 February 1999, Kenidi was admitted to the Baptist Hospice with a primary diagnosis of Leigh's disease and a secondary diagnosis of elevated lactic acid.",0
"Pet.",0
"Ex. 9 at 1.",0
"The history at intake indicates that Kenidi [b]egan having seizures at 2 [months] 3 [weeks] of age.",0
"Id. at 1a.",0
"A chronology indicates the following: 11/27/99 ?",0
"Seen for ear infection - Auralgan, tylenol 12/3/98 Seen for crying, fussy, stomach cramps, cefzil, lymphoglosis, possible UTI 12/3/98 Seen at ER - x-rays - gas 12/8/98 Seen for screaming, crying all the time like in pain - nystatin for thrush 12/12/98 Hospitalized - history of problems beginning three weeks earlier with cough that lasted 6-7 days, then onset of episodes where she was screaming in pain, then two weeks into the course, abnormal movements, then on 12/11/98, stiffening, head rolling . . .",0
"It appears that the first manifestation of problems began either on 11/27/98 or 12/3/98, which are remote in time from the 11/18/98 vaccinations.",0
"There is no history of anything occurring within 3 days of the DTP shot.",0
"Id. at 3 (emphasis added).",0
"On 1 December 1999, Kenidi was seen at Children's Rehabilitation Services.",0
"At that visit, Dr. William Watson notes that she has a diagnosis suggestive of Leigh's Disease.",0
"The people in California are not convinced that it is Leigh's Disease.",0
"Pet.",0
"Ex. 10 at 1.",0
"And on 9 June 2000, a muscle biopsy was obtained for further testing.",0
"It is noted to be an [e]xtremely tiny specimen, and [b]ecause of the limited size, only cross section of tissue was submitted for frozen section cuts.",0
"Pet.",0
"Ex. 11 at 1.",0
"The muscle biopsy showed essentially normal findings and no histological feature indicative of a mitochondrial disorder.",0
"Id.Subsequent records indicate that Kenidi was a very sick little girl who struggled with a neuro- degenerative condition and seizure disorder that eventually took her life.",0
"Despite extensive testing, a definitive diagnosis for her condition has never been identified.",0
"DISCUSSION.",0
"What concerns the Court at this juncture is the question of what can be found, by preponderant evidence, to have occurred from the time Kenidi received the DPT vaccination to the time she was hospitalized on 11 December 1998 with seizure activity and, as will be discussed at length infra, whether those findings are attributable to the vaccination in question.",0
"In this case, there is no doubt, as the bard said, Something is rotten in the state of Denmark.",0
"Hamlet, Act I, Scene 4.",0
"Obviously, Kenidi's parents believed their daughter was ill and therefore took her to the pediatrician beginning on 28 November 1998 and numerous times thereafter, culminating with her hospitalization with seizures on 11 December 1998.",0
"However, there is a disconnect between the various factual asseverations and the contemporaneous medical records.",0
"In such instances, only clear, cogent and consistent testimony can overcome the medical records.",1
"The discrepancies between the medical records and among the fact witnesses' own averments are legion.",0
"Whereas the parents describe a child who exhibited significantly diminished mental capacity almost immediately after the vaccine, no such indication is given in the medical records.",0
"Mrs. Thomas avers that Kenidi had not moved, kicked, smiled or laughed since receiving the DPT vaccination and had begun nursing poorly.",0
"Mr. Thomas says much the same.",0
"Yet, records from the pediatrician's office, visited by the Petitioners on several occasions between 28 November 1998 and 8 December 1998, gave no such indication.",0
"On physical examination neurological is marked normal.",0
"And the child was noted to be alert and smiling.",0
"While she is noted to have only taken 20 ounces the day before, Kenidi was eating well here with a moist mouth.",0
"Even upon hospitalization on 11 December 1998, Kenidi was observed to be awake and alert with good grasp, tone, and suck.",0
"And yet, the parents did tell personnel at the hospital that Kenidi's mental status has been different even over the past 3 weeks.",0
"But such timing is also concurrent with a possible URI and a severe cough three weeks prior.",0
"Mrs. Thomas testified that she took Kenidi to the doctor on 28 November 1998 not because she felt her daughter had diminished mental capacity but because she had a severe cough.",0
"At that visit, Kenidi was also diagnosed with an ear infection.",0
"Many other histories taken contemporaneously indicate that Kenidi's history, though somewhat confusing, began three weeks prior to her hospitalization with a URI and cough.",0
"She was later diagnosed with numerous other conditions including colic.",0
"In this case, the fact witness testimony is neither clear nor cogent.",0
"Regarding the timing of Kenidi's seizure activity, Petitioners claim that it began as early as Friday, 20 November 1998.",0
"Though nowhere to be found in her original affidavit, in her first supplemental affidavit, Mrs. Thomas says that, on Friday, 20 November 1998, her husband picked Kenidi up from daycare, and, later that night she came home to find him calling the pediatrician's office while Kenidi was arching her back and screaming in pain.",0
"In his original affidavit, however, Mr. Thomas makes no such indication.",0
"Rather, he indicates that, when he came home on 20 November 1998, he noted that Kenidi did not seem her usual self.",0
"Instead, that night she began the episodes where she would cry, arch her back, put her hands over her head, and roll her eyes back.",0
"Yet, while both Mr. and Mrs. Thomas accompanied Kenidi to the doctor's office on 28 November 1998, neither of them made mention of these unusual and dramatically-described activities.",0
"And in fact, it was not until trial that Mr. Thomas first claimed to have picked Kenidi up from daycare the afternoon of 20 November 1998, and at which time he claims to have observed some very abnormal activity on her part.",0
"As for the daycare owner, Mrs. Hill, she seemed rather imprecise as to the timing of specific events.",0
"In fact, she thought it was on Friday, 11 December 1998, rather than on Friday, 20 November, that she called Mr. Thomas to come retrieve Kenidi who was exhibiting suspected seizure movements.",0
"Numerous other inconsistencies are patent on the face of the parental testimony.",0
"That is not to say that the Court believes Petitioners to have been in any way disingenuous.",0
"Rather, it appears to the Court that, given the passage of time and the pendency of this suit, by and large the parents may well have conflated the events encapsulated in those three weeks prior to hospitalization and in particular the night of Friday, 20 November 1998, with the night of Friday, 11 December 1998.",0
"Granted, the child appears to have been quite ill during that time frame, as is evidenced by the medical records filed.",0
"But as regards the contemporaneous medical records, where there are inconsistencies between these and fact witness testimony, such can only be overcome by clear, cogent and consistent testimony explaining the discrepancy.",1
"The Court finds the parental testimony neither clear, cogent nor consistent.",0
"Therefore, those elements of their asseverations inconsistent with the contemporaneous medical records are accorded lesser weight.",0
"The medical records describe a child with a URI and a cough who presented to her pediatrician for the first time on 28 November 1998 with crying, stomach cramps and ultimately an ear infection.",0
"On 3 December, that condition was upgraded to a bilateral serious otitis media along with lymphocytosis and a possible UTI.",0
"That night, an x-ray performed at an emergency room revealed elevated gas.",0
"And on 8 December 1998, it was noted that, while the ear infection had resolved, Kenidi's colic was a good deal worse and she was screaming as though in pain.",0
"During that visit, Kenidi was also diagnosed with thrush.",0
"These records do not indicate a child who is neurologically compromised or who is uncontrollably and inconsolably screaming with back arching, eyes rolling back, or anything of that nature.",0
"Rather, these records indicate a child who is crying and fussy and sometimes screaming but also indicate a child with a serious ear infection, a possible URI with a serious cough, possibly a UTI and colic.",0
"This medical course paints the picture of an unwell child that would certainly have concerned first-time parents or any parents for that matter.",0
"No doubt due to these conditions, Kenidi was perceived to be unwell and difficult to console.",0
"Even without the intervening Thanksgiving holiday, the Court has no difficulty believing that, what with the illnesses and several doctors visits, Kenidi spent little time at daycare and that the parents may well have been called several times to pick her up early.",0
"However, as to what is perhaps a key element in this case, the Court is not persuaded that Kenidi exhibited a significant diminution of her mental capacity immediately following vaccination as described by the parents.",0
"Those claims are not consistent with the medical records.",0
"To the parents, it may well have seemed that their ill child had diminished capacity, but such is not noted by the trained health care providers who observed Kenidi contemporaneously, nor by the histories given to those providers.",0
"One record goes so far as to say [t]here is no history of anything occurring within 3 days of the DTP shot.",0
"Pet.",0
"Ex. 9 at 3.",0
"Therefore, the Court is not persuaded that Kenidi's seizure activity began on 20 November 1998.",0
"In fact, from the medical records presented, it appears, at the outermost, that abnormal movements may have been spotted a week before Kenidi was hospitalized and that the first manifestation of her seizure disorder occurred on 11 December 1998.",0
"When the Court finds, as it does here, that parental testimony is not credible, it does not mean the Court doubts the veracity of the statements; rather, the Court may be forced to conclude that the parents’ recollections are imprecise as to the specific timing of particular events.",1
"Put another way, when the Court does not accept certain statements or facts, it does not mean those statements or facts are necessarily untrue.",1
"Rather, it may means there is not enough evidence for this Court to conclude that such may be relied upon when making a decision.",1
"In fine, the medical records filed by the Petitioners contain little corroboration of their allegations.",0
"Pediatrician Dr. Brannon saw the child on 28 November 1998 and reported no indicia of neurological deficiency; neither did pediatrician Dr. Outland who saw her on 3 December 1998; neither did the emergency room staff who saw her the evening of 3 December 1998; neither did pediatrician Dr. Wood who saw her 8 December 1998.",0
"And of the medical records that document the course of her condition after the manifestation of seizures on 11 December 1998, there is perhaps only one medical provider contained therein, excepting Petitioners' expert of course, who hypothesizes a possible connection between Kenidi's vaccination and her subsequent medical course.",0
"Dr. Gutierrez claims her condition was triggered by the simultaneous application of five immunization dosis (sic) but who, unfortunately for Petitioners, fails to provide a basis for that opinion or to lay blame specifically at the feet of the DPT vaccine.",0
"D. MEDICAL OPINIONS.",0
"According to the Vaccine Act, the Court may not hold in favor of the Petitioners based on their asseverations alone; rather, the claim must be substantiated either by medical records or by medical opinion. § 13(a)(1).",1
"As the medical records in this case do not substantiate their claim, the Petitioners here must rely on medical opinion.",0
"The Petitioners offer a written and supplemental opinion as well as live testimony from Dr. Jean-Ronel Corbier.",0
"Dr. Corbier is certified in neurology with special qualification in child neurology.",0
"As of the time of the original hearing in 2005, Dr. Corbier had practiced pediatric neurology for 4 1/2 years.",0
"He is a member of numerous professional organizations and in addition to his schooling at Michigan State University studied in pediatrics, adult and child neurology in various locales and did additional training at Johns Hopkins University and the Mayo clinic in Minnesota.",0
"Dr. Corbier was Kenidi's treating neurologist from 2002 till she died.",0
"The Respondent offered a written opinion followed by two supplements, as well as live testimony, from Dr. Max Wiznitzer.",0
"Dr. Wiznitzer, presently with Rainbow Babies and Children's Hospital in Cleveland, Ohio is a child neurologist with board certifications in pediatrics, neurology with special competence in child neurology, and in neuro-developmental disabilities.",0
"He has practiced pediatric neurology for twenty years and is a respected specialist in neural developmental disabilities, a field which includes a broad spectrum of disorders including autism, ADHD, stroke and chromosomal disorders.",0
"Hearing Transcript, 20 May 2005, (Tr. II) at 177-79.",0
"DR. CORBIER.",0
"Dr. Corbier presents several alternate theories throughout the course of his participation in these proceedings.",0
"First, he alleges that the DPT vaccination resulted in the Table Injury known as an acute encephalopathy.",0
"His opinion regarding the Table injury is based on the parental asseverations regarding her mental status in the 72 hours post-vaccination.",0
"He finds the behavior they described, which included inconsolable crying alternating with staring into space, arching of the back, pulling her arms above her head, and rolling her eyes back, as well as a blank expression on her face and a glazed-over look that lasted several days, and failing to make eye to eye contact, to be consistent with an acute encephalopathy.",0
"Tr. I at 104, 112.",0
"Regarding the pediatricians and other health care providers who saw Kenidi between the time of vaccination and hospitalization, Dr. Corbier explains that it is all too easy for a general practitioner to mistake the signs of seizure activity and in particular to mis-diagnose the onset of certain seizure disorders as colic which he described as a a waste basket term for an infant who is crying and with no other apparent reason.",0
"Tr. I. at 128.",0
"And he is not overly impressed with an x- ray's utility as a diagnostic tool for colic.",0
"Id. at 128, 142.",0
"According to Dr. Corbier such a mis-diagnosis is actually a common occurrence, especially for infants or small children, simply because seizures often present in non-specific ways in young children, such as staring, or tonic stiffening, that often can be mislabeled as something else.",0
"Id. at 106.",0
"When presented with Dr. Outland's record from 3 December 1998 which indicates the child was alert and smiling, Dr. Corbier avers that, considering the picture as a whole, it does not appear accurate for the doctor to have described Kenidi in that manner.",0
"Id. at 112.",0
"[W]hen she makes the comment that the child is alert and smiling, that would entail that the child was normal neurologically.",0
"And I don't know if for a brief period of time the child appeared better or less fussy than before.",0
"But that statement, if it implies that the child is neurologically intact, it might be a little misleading if it is based on just a few seconds of observation.",0
"Id. at 110 (emphasis added).",0
"Regarding Kenidi's trip to the emergency room at Children's Hospital on 11 December 1998 with subsequent admission on 12 December, he agrees that the initial notation by medical personnel, there that Kenidi wasawake alert in no acute distress and with good tone, grasp, suck, does indicate that Kenidi appeared normal to the medical examiner.",0
"Id. at 145;",0
"Pet.",0
"Ex. 6 at 1.",0
"While Dr. Corbier maintains that Kenidi suffered an acute encephalopathy defined in the Vaccine Injury Table, 42 C.F.R. §100.3, he later acknowledges that this opinion is based not on any objective medical records but solely on the testimony of the family.",0
"Id. at 139.",0
"In the alternative, Dr. Corbier maintains that the DPT vaccine caused in fact Kenidi's neuro- degenerative condition with seizure disorder.",0
"As he explains: My opinion is based on all the investigations that were done to try to identify a specific cause for her encephalopathy, given the temporal relationship with the DPT vaccine, and given that she had a completely normal perinatal course, that the DPT vaccine more likely than not caused the chronic encephalopathy, acute and chronic.",0
"Tr. I at 113.",0
"Therefore, according to Dr. Corbier, while her condition bore resemblance to several clinical pictures, including an inborn error of metabolism, because these were ruled out by medical tests, the vaccination more likely than not caused her condition and death.",0
"He elaborates on his position a bit.",0
"First, the high Apgar scores seem to eliminate an insult encountered perinatally.",0
"Tr. I at 114.",0
"Moreover, there is no evidence of trauma or of infectious disease.",0
"Id. In addition, all work ups for metabolic disorders, which are a big category in Dr. Corbier's words, were inconclusive.",0
"Id. He agrees that lactic acidosis is a hallmark of a metabolic and particularly a mitochondrial disorder.",0
"However, none such was identified.",0
"The muscle biopsy, which is very important in identifying mitochondrial disorders, was negative.",0
"Id. at 114, 117.",0
"In addition, Dr. Corbier ran his own tests and repeated some tests.",0
"He could identify no specific etiology.",0
"Id. at 115.",0
"And he believes it very likely that Kenidi did not have Leigh's disease.",0
"Id. at 119.",0
"While Kenidi carried a diagnosis of Leigh's disease to her death and while her clinical picture bore a close resemblance to that condition, Dr. Corbier felt that such had been eliminated as an explanation by the muscle biopsy testing, even though it was done with a limited sample, and even more so by subsequent DNA testing.",0
"Id. at 154-56, 159.",0
"According to Dr. Corbier, any potential cause known then to science had been tested for and had been ruled out.",0
"[S]he had seen all the appropriate specialists.",0
"She had both non-evasive [sic] and evasive [sic] tests specifically to try to identify a particular condition that might explain her neuro-degeneration.",0
"She had something that was a very significant insult of some sort to the brain, and you should see some type of red flag or hallmark that could lead you to a certain direction.",0
"I think that Leigh's was probably the strongest possible lead at the time based on her MRI appearance, and her clinical course, and the detailed analysis was not able to confirm that.",0
"Tr. I at 161.",0
"Hence, for lack of an alternate cause and given the close temporal relationship between the DPT vaccination and the onset of her injury and knowing what I know about the association, and in rare cases causing chronic encephalopathy, I reached the conclusion that it is more likely than not that the DPT caused the acute and chronic encephalopathy.",0
"Id. at 115.",0
"According to Dr. Corbier, Kenidi suffered an acute encephalopathy that persisted, and then became a chronic encephalopathy, leading to her ultimate demise.",0
"Id. at 120.",0
"And, therefore, he concludes: In Kenidi's case, I think responsibly from a diagnostic standpoint, before one would say, okay, it is the DPT, and it seems temporally related, would be to rule out other conditions that can present similarly, whether it is infection, metabolic, mitochondrial genetic.",0
"And if you can't find any cause, then at the very least I would say it is more likely than not that this event that triggered that insult caused the acute and subsequent encephalopathy.",0
"Id. at 123.",0
"On questioning by the Court, Dr. Corbier elaborates that a viral infection, such as is possibly identified by the URI and severe cough, would not usually cause seizures in a child under five months absent some additional indicia such as a febrile seizure or indication that such had gained access to the central nervous system à la herpes encephalitis.",0
"Id. at 129-30.",0
"The medical tests, including a spinal tap, showed no such viral infection.",0
"And yet, Dr. Corbier does acknowledge that a viral illness could trigger the manifestation of an underlying condition, as explained in the following dialogue on cross examination: Question: . . .",0
"Isn't it true that viral infections can trigger underlying neuro-degenerative disorders to manifest themselves?",0
"Answer: . . .",0
"So it is possible, at least in a subset of individuals of children that they can have an underlying abnormality, whether it is metabolic, genetic, that awakes an external environmental trigger to cause the chain of reaction.",0
"Question: And one of those environmental triggers could be a viral infection?",0
"Answer: Yes, it could be a viral infection, although if it is a viral infection, usually you -- with a viral infection, it is just to set the ball in motion if you will.",0
"Id. at 161-62.",0
"Dr. Corbier believes the back arching exhibited by Kenidi was indicative of a tonic seizure.",0
"[fn-13] Usually during such seizures the infant is non-responsive, but at times they may exhibit some crying.",0
"Id. at 130.",0
"However, Dr. Corbier acknowledges those symptoms could also be attributable to other, non-neurological problems.",0
"Absent EEG evidence, there is no way to tell.",0
"Id. at 131.",0
"Nevertheless, his opinion is that these episodes were more likely than not a combination of seizure activity, and also of an encephalopathy, because an encephalopathy irritates the brain, and can cause screaming, arching, and so forth.",0
"Id. at 135.",0
"Similarly, Dr. Corbier indicated that, while he had some concern that Kenidi took only ten ounces of fluid on 2 December 1998, which is based on Dr. Outland's notation, that lack of intake could also have been related to the ear infection and possible UTI.",0
"Id. at 140.",0
"Regarding the CT scan taken 12 December 1998, Dr. Corbier agreed that its findings were not consistent with an acute insult.",0
"Tr. I at 147.",0
"Explaining in more detail, Dr. Corbier says, If you see lesions that are very dark, the darker it is, it means the longer the lesion could have been.",0
"It doesn't tell you exactly when, but that it was there for a period of time.",0
"Id. at 149.",0
"However, he later states that he has seen cases, particularly with viral encephalitis, where an acute insult causes changes in the brain that appear to have been a chronic insult.",0
"Id. At 154-55.",0
"In formulating his opinion, Dr. Corbier relies in part on studies done by the Institute of Medicine with reference to the one large scale study of DPT conducted under the National Childhood Encephalopathy Study in England.",0
"After reviewing the NCES study and its follow up, the IOM concludes there is insufficient evidence to indicate a causal relation between DPT vaccine and afebrile seizures, permanent neurologic damage, or chronic nervous system dysfunction.",0
"Pet.",0
"Ex. 34 at 18;",0
"Pet.",0
"Ex. 39 at 15.",0
"And yet, according to Dr. Corbier, while the IOM cannot prove a causal connection, neither can it eliminate a connection.",0
"In fact, Dr. Corbier explains that, according to the Institute of Medicine (IOM) studies of pertussis, there are three likely scenarios in which DPT could cause lasting brain damage: One is where a normal child after being exposed to pertussis would develop acute and subsequent chronic encephalopathy.",0
"The second scenario that they posit would be a situation where there may be an underlying brain disfunction or metabolic problem, and a pertussis toxin, for example, might be a trigger.",0
"But for that matter, another trigger can exist.",0
"And a third possibility is that there could be an underlying, say metabolic or neurological, problem, that itself could then result in a chronic problem.",0
"Id. at 122.",0
"However, Dr. Corbier acknowledges that, as stated in the IOM report, In particular, it should be noted that the chronic nervous system dysfunctions associated with DPT followed a serious acute neurologic illness that occurred in children within 7 days after receiving DPT.",0
"Pet.",0
"Ex. 39 at 16 (emphasis added).",0
"The Court next heard from Dr. Corbier in conjunction with the testimony offered from Respondent's expert.",0
"At that time, Dr. Corbier indicated the following: As far as possible underlying metabolic problems in Kenidi, it is my opinion that there was something that was underlying to begin with.",0
"However, the question is could the vaccine, and in particular pertussis, could she have been susceptible to that.",0
"Tr. II at 263.",0
"In his opinion, the DPT vaccination was an aggravating factor, or, in other words: [I]t is my position that in someone who is susceptible genetically, metabolically, that certain outside triggers, environmental triggers, including pertussis, even though it may occur very rarely, can cause neuro[-]degenerative problems that can resemble either metabolic problems, hypoxic ischemic problems, or encephalopathy, like a herpes encephalopathy, which could also devastate various brain regions.",0
"Tr. at 265.",0
"DR. WIZNITZER.",0
"Opining at the behest of Respondent, Dr. Wiznitzer avers that, while adverse reactions have been associated with the DPT vaccination, Kenidi's condition is not consistent with any such known reaction, including an acute encephalopathy as defined by the Vaccine Injury Table, but is most consistent with a neuro[-]degenerative disorder that comes with an inborn error of metabolism.",0
"Tr. II at 218.",0
"According to Dr. Wiznitzer, there is no evidence in the medical records that Kenidi suffered an acute encephalopathy as set forth by the Vaccine Injury Table.",0
"The physical examination from December 3rd does not describe a child with any type of encephalopathy.",0
"If you are alert and smiling, there are several things going on.",0
"Alert means that you are fully conscious of what is going on around you, and smiling in a child this age means that you are aware of individuals in your environment, and you are smiling at them.",0
"So in other words, it is not just that you are smiling, but that you are doing something with them.",0
"So that is not consistent with a description of an encephalopathy that would fall within the table.",0
"Tr. II at 183.",0
"He also notes that the chid was seen at an emergency room the night of 8 December 1998 and was sent home.",0
"Whereas, if the child had an injury that fit the Vaccine Table, she should never have been sent home.",0
"Id. at 187.",0
"Furthermore, according to Dr. Wiznitzer, a pediatrician is well-equipped to identify an acute encephalopathy or a significant decrease in your level of consciousness that would entail being admitted to hospital because their stock in trade is basically identifying when a child is sick.",0
"Tr. II at 186.",0
"And when the child was hospitalized, it was not due to a decreased level of consciousness but rather because she was having seizures.",0
"At the hospital, it was noted that Kenidi was awake and alert and with good grasp and suck.",0
"Id. at 189.",0
"Dr. Wiznitzer disagreed with the prior assessment that Kenidi's episodes of back arching and screaming were seizures.",0
"According to Dr. Wiznitzer, children do not scream during a seizure event.",0
"And so a description of Kenidi with back arching and screaming is more indicative of opisthotonos, [fn-14] which can occur if a child is irritable.",0
"And here there is evidence that Kenidi had colic.",0
"In addition, the episodes described do not match the seizures identified on 11 December 1998 or thereafter which involved stiffening with her head turned to the side and twitching in her extremities.",0
"Id. at 192.",0
"Dr. Wiznitzer referenced the imaging studies conducted on Kenidi soon after hospitalization and showed the Court and those present the significant abnormalities contained therein.",0
"Id. at 194- 95.",0
"Had these abnormalities been caused by an acute insult which took place on or about 18 November 1998 as hypothesized by the Petitioners, Dr. Wiznitzer believes the child should have appeared significantly impaired or have been comatose.",0
"Id. at 196-97.",0
"Instead, Dr. Wiznitzer hypothesizes that whatever it was – a mitochondrial disorder, an inborn error of metabolism, or some other biochemical defect of the brain – had been gradually gnawing away at Kenidi's brain such that she appeared well until the time of her hospitalization.",0
"Id. at 197-98.",0
"According to Dr. Wiznitzer, the seizures Kenidi first documented on 11 December 1998 did not cause the abnormalities seen on neural imaging but rather resulted from those abnormalities.",0
"Id. at 198.",0
"The areas of the brain that are abnormal on imaging are not those that are typically damaged by seizures.",0
"Id. at 199.",0
"Moreover, damage related to DPT is not known to be degenerative.",0
"In Kenidi's case, the treating physicians felt they were dealing with a neuro-degenerative condition; however, with DPT insults, the course is an acute insult whose results are worst at the outset and which gradually improve.",0
"With Kenidi, however, she grew progressively worse and eventually died.",0
"Id. at 203.",0
"In addition, Dr. Wiznitzer expressed some concern that the definitive test for mitochondrial disorders had not been conducted.",0
"As the muscle biopsy conducted on Kenidi resulted in an extremely small sample, a microscopic study was done on it which was negative, but they apparently did not send the sample off for certain enzyme testing.",0
"And, instead, the only mitochondrial testing that was done was a check of the mitochondrial DNA which can demonstrate some, but not all, abnormalities.",0
"Id. at 220-21.",0
"According to Dr. Wiznitzer: The definitive test, which was the test of the oxidative phosphorylation and the respiratory enzymes, to my knowledge is not documented in the record.",0
"Yet, no one can say -- and forget about anything else that is going on.",0
"Without that test available, you can't say that you have ruled out a mitochondrial disorder, even if this child did have or had had one.",0
"Id. at 268.",0
"In the opinion of Dr. Wiznitzer, Kenidi's condition is not really related to the vaccination at all.",0
"This is an unfortunate confluence of an inborn error of metabolism that was going to happen one way or the other, but it became manifest at around the time of her vaccination, with the irritability that was described.",0
"Id. at 210.",0
"Dr. Wiznitzer originally postulated that Kenidi's condition was related to sulfite oxidase deficiency, an inborn error of metabolism that involves the mutation of the sulfite oxidase gene, and based his opinion on a test result which showed an elevated thiosulfate level 20 times higher than normal.",0
"Id. at 202;",0
"Pet.",0
"Ex. 31 at 1579.",0
"In addition, the imaging studies and clinical history were an exact match for sulfite oxidase deficiency.",0
"Id. at 207.",0
"However, on further consideration, and in light of further information received from other experts in the field, Dr. Wiznitzer withdrew the opinion regarding sulfite oxidase deficiency while still maintaining that Kenidi's neuro-degenerative disorder was related to an inborn error of metabolism.",0
"Hearing Transcript, 25 April 2006, (Tr. III) at 7.",0
"According to Dr. Wiznizter's additional testimony, the original imaging of Kenidi's brain could have been due either to an acute insult such as a severe hypoxic-ischemic event [t]hat could be due to stopping breathing, or having poor circulation for many reasons or due to an inborn error of metabolism.",0
"Tr. III at 10.",0
"Were Kenidi's injury were due to an acute insult, Dr. Wiznitzer testifies that the timing of such would have placed it at the end of November or early December and not circa 18 November 1998.",0
"Tr. III at 16.",0
"THE WITNESS: Something happened, we will just say, around the end of November, or the beginning of December.",0
"I think that would be the best way of saying it.",0
"THE COURT: All right.",0
"So at the end of November, the beginning of December, something occurred, whatever that was.",0
"THE WITNESS: Yes, something started to brew and continued to brew.",0
"THE COURT: And it showed up probably on the 11th of December, if I am not mistaken.",0
"The child was brought into a hospital then, and then shows up on the 12th of December with a CAT scan [sic], and on the 14th of December with an MRI, and people have been discussing what is the significance of that.",0
"But everybody, I am presuming, would say that there is something rotten in Denmark.",0
"THE WITNESS: Yes, sir.",0
"Tr. III at 50.",0
"Presumably one of the doctors who saw her during this period would have caught such an insult, which Dr. Wiznitzer previously stated would have resulted in immediate severe impairment or even a coma.",0
"Instead, her clinical course is in no way consistent with an acute insult, but is consistent with an inborn error of metabolism.",0
"Dr. Wiznitzer testified that he is only able to give a specific diagnosis to one-half or at best two-thirds of his patients who have inborn errors of metabolism because, in some instances, the gene that contributes to the error has not yet been identified.",0
"Tr. III at 19.",0
"While he cannot specify the inborn error of metabolism, yet Dr. Wiznitzer is of the opinion, more likely than not, that Kenidi's condition falls within the universe of inborn errors of metabolism.",0
"Id. at 46.",0
"However, as of her death, definitive testing was never done and now can never be done.",0
"Id. at 48II.",0
"CONCLUSIONS OF LAW.",0
"In addition to factual findings, decisions issued by this Court must also include conclusions of law.",1
"§12(d)(3)(A)(I).",0
"According to the plain language of the Vaccine Act, Compensation shall be awarded under the Program to a petitioner if the special master or court finds on the record as a whole– (A) that the petitioner has demonstrated by a preponderance of the evidence the matters required in the petition by section 300aa-11(c)(1) of this title, and (B) that there is not a preponderance of the evidence that the illness, disability, injury, condition, or death described in the petition is due to factors unrelated to the administration of the vaccine described in the petition.",0
"The special master or court may not make such a finding based on the claims of a petitioner alone, unsubstantiated by medical records or by medical opinion.",0
"§13(a)(1).",0
"Petitioners are valid legal representatives;",0
"Additionally, the § 300aa-16(a) requirement that the petition be timely filed has been met.",0
"The dispute rather is whether the Petitioners can demonstrate that Kenidi suffered an injury recognized by the Vaccine Injury Table, 42 C.F.R. § 100.3, (Vaccine Table or Table) within the statutorily prescribed time period or, in the alternative, that she sustained, or had significantly aggravated, any illness, disability, injury, or condition not set forth in the Vaccine Injury Table but which was caused by a vaccine referred to in subparagraph (A). § 11(c)(1)(C)(I) and (ii)(I).",0
"A. LEGAL STANDARDS.",0
"The Petitioners may prove entitlement to compensation under the Program in one of two ways.",0
"They can prove entitlement via a statutorily prescribed presumption of causation or by proving that a vaccine caused in fact the injury alleged.",0
"First, the Petitioners may prove that Kenidi's death resulted from an injury or condition listed in the Vaccine Injury Table.",1
"If they establish by a preponderance of the evidence that Kenidi suffered such an injury within the statutorily-prescribed time period, they are entitled to a presumption of causation.",1
"The burden would then shift to the Respondent to prove that the injury or condition is due to factors unrelated to the administration of the vaccine described in the petition. § 13(a)(1)(B).f the Petitioners do not qualify for the statutorily-prescribed presumption, they may yet prevail if they can demonstrate by preponderant evidence that the vaccination in question, more likely than not, caused the injury that led to Kenidi's death. § 11(c)(1)(C)(I) and (ii)(I).",1
"Once again, if a petitioner is successful in that showing, the burden shifts to Respondent to prove that the injury or condition is due to factors unrelated to the administration of the vaccine described in the petition. § 13(a)(1)(B);",1
"Whitecotton v. Secretary of HHS, 17 F.3d 374, 376 (Fed Cir. 1994).",0
"TABLE INJURY.",0
"Encephalopathy.",0
"For purposes of the Vaccine Injury Table, a vaccine recipient shall be considered to have suffered an encephalopathy only if such recipient manifests, within the applicable period, an injury meeting the description below of an acute encephalopathy, and then a chronic encephalopathy persists in such person for more than 6 months beyond the date of vaccination.",0
"Those children less than 18 months of age who present following a seizure shall be viewed as having an acute encephalopathy if their significantly decreased level of consciousness persists beyond 24 hours and cannot be attributed to a postictal state (seizure) or medication . . .",0
"Decreased or absent response to environment (responds, if at all, only to loud voice or painful stimuli);",0
"Inconsistent or absent responses to external stimuli (does not recognize familiar people or things).",0
"Seizures in themselves are not sufficient to constitute a diagnosis of encephalopathy.",0
"In the absence of other evidence of an acute encephalopathy, seizures shall not be viewed as the first symptom or manifestation of the onset of an acute encephalopathy.",0
"In the present instance, the Petitioners claim that Kenidi suffered an acute encephalopathy following receipt of the DPT vaccination.",0
"However, that claim is based on the Petitioners' asseverations alone and not on any objective medical records.",0
"Even Petitioners' expert, Dr. Corbier indicates that his opinion in this regard is based solely on the statements made by the parents.",0
"There is no indication either in the medical records or in the medical histories given contemporaneously that Kenidi suffered an acute encephalopathy within 72 hours of receiving the vaccination.",0
