@relation train

@attribute sentence string 
@attribute org.luima.types.reasoning.LegalRuleSentence {0, 1}

@data 
"The Court cited Dr. Charash’s “dubious integrity and credibility” that “were readily displayed to the jury through more than 200 pages of [Dr. Charash’s] deposition testimony shown on videotape.” Id. The Court elaborated: Dr. Charash admitted during his deposition that he had submitted affidavits in the past swearing he was an obstetrician/gynecologist, anesthesiologist, neonatologist, and perinatologist, when in fact he is not certified in any of those specialty areas of practice.",0
"Id. The Court identified other inconsistencies in Dr. Charash’s testimony, too.",0
"See id. During hearing, Dr. Charash discussed his participation as a medical expert for plaintiffs/appellants in Parrella.",0
"See Tr. at 12-17;",0
"The special master is not satisfied entirely by Dr. Charash’s explanation.",0
"For instance, on direct examination, Dr. Charash said: . . .",0
"I sign the paragraphs which I’ve generated.",0
"Five pages earlier [in a document] somebody may have introduced me by saying[, “T]his is a document having to do with Dr. Charash, a duly[-]licensed physician in the state of New York, board-certified in[,”] let’s say, [“]anesthesiology or neonatology.[”] Tr. at 14.",0
"Yet, on examination by the special master, Dr. Charash denied outright that he had suggested that others had added to his affidavits material claiming particular expertises.",0
"See Tr. at 50.",0
"As the highest Court of a State, the Rhode Island Supreme Court is a venerable institution.",0
"Thus, the Court’s depiction of Dr. Charash’s character is extremely troubling.",0
"Nevertheless, because the special master has not had the opportunity to observe the deposition videotape that the Rhode Island Supreme Court considered, the special master cannot assess fairly the context, or the propriety, of the Court’s remarks.",0
"Therefore, in his evaluation of Dr. Charash’s credibility in this case, the special master disregards completely all negative inferences about Dr. Charash’s veracity in Parrella.",0
"Footnote 7.",0
"The special master appreciates that one medical record refers to a “previous phenobarbital dosage.” Pet. ex. 8 at 7.",0
"But, the record identifies clearly a female patient, not Joseph.",0
"See id.Footnote 8.",0
"In his two written reports, Dr. Charash never mentioned a toxic process as an explanation for Joseph’s seizure following Joseph’s September 24, 2002 Hepatitis B vaccination.",0
"See generally Pet. ex. 13;",0
"Pet. ex. 15.",0
